credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_all_other,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0,0.14846959617295716,195.33980863150825,10.409610944722404,9.812052441717212,663,8502.31965829073,2839,61.54643272887226,3,0,0,0,0,1,0,0,0,0
1,0.08449444117438072,136.12372724467377,10.593324566125816,6.616332888709328,755,3737.810769459848,0,9.850835686994252,3,0,0,1,0,0,0,0,0,0
1,0.1148,138.47,10.78931908,18.06,707,2550.0,3522,33.2,1,1,0,1,0,0,0,0,0,0
0,0.10696802437421686,68.79162709842558,10.343915333429516,12.942555617191438,685,1135.429151767068,4455,39.239481962570274,2,0,0,0,0,0,0,0,0,0
0,0.1411,410.75,11.30220443,9.97,672,3270.0,78250,54.2,0,0,0,0,0,1,0,0,0,0
1,0.1366112247654102,274.47482375131875,10.927305688167154,14.378530704739793,685,5522.589344047109,7769,60.51669279097429,1,0,0,0,0,0,0,0,0,0
1,0.1253,267.74,11.28426673,7.81,692,3780.041667,10750,47.1,0,0,0,0,1,0,0,0,0,0
1,0.1183,99.41,11.1844214,11.12,727,8220.041667,1942,77.7,0,0,0,1,0,0,0,0,0,0
1,0.1189,331.64,10.87804719,17.12,727,2790.0,4435,59.1,0,0,0,1,0,0,0,0,0,0
1,0.1197,431.6,11.32659589,3.92,682,3479.041667,4933,15.1,2,0,0,1,0,0,0,0,0,0
1,0.1347,162.83,10.30895266,22.84,672,1710.0,1002,83.5,0,0,0,1,0,0,0,0,0,0
1,0.1261,670.13,11.33857208,14.51,692,1890.0,27129,39.0,2,0,0,0,0,1,0,0,0,0
1,0.10264246924748416,324.00373756732677,10.440385548731095,10.090426937051866,722,5597.097831811607,9037,33.94604125709673,1,0,0,0,0,1,0,0,0,0
1,0.10362670858730505,139.4323131146487,10.112112063256887,13.758156955063953,717,2413.6891425617664,6082,33.93495619835289,3,0,0,1,0,0,0,0,0,0
1,0.1531,409.08,10.81985828,22.51,667,3878.958333,32470,87.5,3,0,0,0,0,1,0,0,0,0
0,0.1545,191.88,10.73639668,21.23,647,4140.0,6397,96.9,0,1,0,0,1,0,0,0,0,0
1,0.1221,666.3,11.1844214,14.63,727,4320.0,28585,60.8,0,0,0,0,0,1,0,0,0,0
0,0.12205206672484878,148.38633072075706,11.770241519936478,20.944648627403723,703,4461.486567757082,68624,90.15429088647461,0,0,0,0,0,0,0,0,0,0
0,0.1523937057190313,52.98717801218032,10.354824665963005,2.4927114625217888,660,523.1661353283755,977,10.546511049411823,2,0,0,1,0,0,0,0,0,0
1,0.1505,173.46,10.20359214,4.31,687,1440.0,3329,95.1,0,0,0,0,0,1,0,0,0,0
1,0.13594435932118046,168.40666536930533,10.466943687663726,13.899811494280913,691,3660.0908089129225,0,0.0,1,0,0,0,0,0,0,0,0,0
1,0.11034326114690357,139.6052028794585,11.288925585923737,18.233833899449234,709,7865.815286725892,14354,83.0551995758122,0,0,0,0,0,1,0,0,0,0
1,0.1426,543.75,10.81977828,22.66,682,2369.958333,16643,63.8,3,0,0,0,0,1,0,0,0,0
1,0.14147990790151233,311.6440279138744,10.519320043274558,9.93750565324789,679,3376.8304057024034,12372,71.46887308177386,0,0,0,0,0,0,0,0,0,0
0,0.11042499446749991,59.34186600925449,11.26076496,18.227975215784816,686,10379.483997118321,80492,55.22215091829113,1,0,0,0,1,0,0,0,0,0
0,0.145,70.57,9.210340372,13.8,642,900.0,3646,91.1,2,0,0,1,0,0,0,0,0,0
0,0.11443179953646701,49.35866129472289,10.529472193583526,0.0,672,699.5556393072275,0,0.0,1,0,0,1,0,0,0,0,0,0
1,0.1474,487.84,10.30895266,11.24,677,3060.041667,23762,94.3,1,0,0,0,0,1,0,0,0,0
1,0.0945,128.04,10.12647109,11.38,722,1710.0,6291,24.0,0,0,0,0,0,1,0,0,0,0
0,0.14180304856320008,249.15142392557092,10.800635917402193,10.481734367927261,661,4162.730737003636,6561,71.03765213120012,1,0,0,0,0,1,0,0,0,0
0,0.1103,229.28,10.30895266,14.09,697,780.0,1819,26.0,0,0,0,1,0,0,0,0,0,0
1,0.0859,31.62,11.16193434,13.62,747,3690.0,23,0.1,1,0,0,1,0,0,0,0,0,0
1,0.1178,231.77,10.39696354,16.85,717,4530.041667,0,0.0,2,0,0,1,0,0,0,0,0,0
1,0.1273,251.75,10.18111929,11.91,697,5040.041667,6202,33.7,2,1,0,0,0,1,0,0,0,0
0,0.1691,284.86,11.00209984,20.22,647,6209.0,6755,99.3,1,0,0,0,1,0,0,0,0,0
1,0.13129933208157807,256.80646772164863,10.140515481256012,14.24572916674206,677,2865.330612627208,3983,60.83553558673407,0,0,0,0,0,0,0,0,0,0
1,0.12576911751863562,452.6220348641575,11.244503356960355,13.730414033476016,717,4565.5145219901115,2398,88.10254133473292,2,0,0,0,0,0,0,0,0,0
0,0.1166,181.79,9.903687533,9.9,677,1471.0,5111,104.3,4,0,0,0,0,1,0,0,0,0
1,0.1178,827.74,11.77528973,10.2,717,8460.041667,29601,55.1,2,0,0,0,0,1,0,0,0,0
1,0.0894,413.03,10.71441777,13.17,757,3360.041667,5623,20.0,0,0,0,0,0,1,0,0,0,0
1,0.1071,286.9,11.08980542,13.08,702,4379.958333,35098,51.5,2,0,0,0,0,1,0,0,0,0
0,0.1452978113206848,617.1082619571539,11.218793186270203,17.49256292709082,700,6154.005252420675,12157,85.78146200910484,1,0,0,0,0,1,0,0,0,0
0,0.1475,202.08,10.46321762,25.09,687,1977.958333,5748,25.4,0,0,0,0,1,0,0,0,0,0
1,0.0976,353.71,11.33384664,5.88,717,4500.0,15342,50.0,0,1,0,1,0,0,0,0,0,0
1,0.1253,167.34,11.30220443,15.21,677,5160.0,1015,25.4,0,0,0,1,0,0,0,0,0,0
1,0.1392,682.74,11.35040654,11.55,697,5220.0,17250,78.3,2,1,0,0,0,1,0,0,0,0
1,0.1014,611.1,10.69194491,9.79,732,5940.041667,0,0.0,0,0,0,1,0,0,0,0,0,0
1,0.12955145995417622,292.73714049179546,10.293659097943713,15.450370974895247,688,1576.3559641663098,7308,54.64303618030027,1,0,0,0,0,1,0,0,0,0
1,0.1385,218.27,10.69194491,20.54,672,3120.041667,26428,48.2,2,0,0,0,1,0,0,0,0,0
0,0.09487431458858706,164.19181616111842,10.287629851309624,17.349382731612504,731,3107.9310521231378,9226,50.19559525294851,1,0,0,0,0,1,0,0,0,0
1,0.10022302049411629,132.01113835971248,9.84776458942551,7.38762459293954,707,1327.856767259534,3922,40.533866656628604,0,0,0,0,0,0,0,0,0,0
0,0.14035287721160739,671.0081747515343,11.149595902413772,8.2472984939177,715,5081.627033533729,701,4.248717224914325,4,0,0,0,0,0,0,0,0,0
1,0.1148,98.91,10.55841352,3.05,722,1620.041667,3738,30.4,1,0,0,0,1,0,0,0,0,0
1,0.1146,230.7,10.81985828,8.74,692,1890.041667,20248,27.7,0,0,0,0,0,1,0,0,0,0
1,0.12616244689470715,274.3419793745445,10.918897608915621,19.25185062864218,694,4496.324950923308,10284,59.87535439450767,1,0,0,0,0,0,0,0,0,0
0,0.1650562156268562,310.1368054036498,10.585423728741489,3.2567303430393815,677,2262.291345548547,2132,22.04696651866422,3,0,0,1,0,0,0,0,0,0
0,0.13528774938501578,352.6912657427018,11.193275502912135,9.437781296442786,676,4592.552289688021,16119,95.10326666836782,4,0,0,0,0,0,0,0,0,0
1,0.15216094559599552,137.22403749869886,9.868345049312879,15.541438959449017,677,1639.8851439975156,702,38.405471957207816,1,1,0,0,0,1,0,0,0,0
1,0.074,77.65,10.1266311,20.02,762,3301.0,11873,14.7,0,0,0,1,0,0,0,0,0,0
1,0.1426,240.15,11.15625052,18.82,692,5490.0,16120,96.5,3,0,0,0,0,1,0,0,0,0
1,0.1635,551.14,11.42954386,14.45,662,4020.0,22689,84.0,0,0,0,0,0,1,0,0,0,0
1,0.1531,332.56218105729545,10.69116571380028,11.214181275482158,673,2843.739409761351,952,40.15953426385269,2,0,0,0,0,0,0,0,0,0
1,0.1189,497.46,11.38813292,7.34,717,3060.041667,15648,45.8,1,0,0,0,0,1,0,0,0,0
1,0.1287,504.5,11.00209984,10.86,702,3630.0,23369,58.0,2,0,0,0,0,1,0,0,0,0
1,0.1426,205.84,11.15619338,18.4,682,3962.958333,9442,92.6,2,0,0,0,0,1,0,0,0,0
0,0.13877903982741036,125.23070752006561,10.161547211862558,3.4898170802999235,657,730.42894794672,3308,67.22439490454877,1,0,0,0,0,1,0,0,0,0
0,0.1531,304.75759330269176,10.911044213322944,9.139117706574925,668,7046.258870430583,6211,56.334846487572776,3,0,0,0,0,1,0,0,0,0
0,0.09570725149788308,288.6010456291109,11.214565642362478,17.41220668810319,733,3439.137640815846,2707,25.5852931851842,0,0,0,0,0,0,0,0,0,0
1,0.1189,132.66,9.546812609,8.23,697,2100.0,3347,79.7,1,0,0,1,0,0,0,0,0,0
1,0.1632,141.26,11.48246626,20.89,667,5669.958333,34008,98.3,0,0,0,0,0,1,0,0,0,0
1,0.1426,171.53,11.40756495,15.6,727,7560.0,28532,99.4,1,0,0,0,0,1,0,0,0,0
1,0.0963,192.57,10.83446983,7.43,732,2760.041667,11629,37.6,0,0,0,0,0,1,0,0,0,0
1,0.1322,515.46,10.59663473,22.41,697,5009.958333,14876,56.1,1,0,0,0,0,1,0,0,0,0
0,0.15935427382097792,435.0144232442035,10.72713044340303,12.58012607360673,653,904.7652205347916,11205,75.33411497318612,5,0,0,0,0,0,0,0,0,0
1,0.1217,399.55,10.08580911,14.5,672,1950.041667,9273,43.9,0,0,0,0,0,1,0,0,0,0
1,0.12232915846630832,279.92046930861136,10.4503403229522,9.388682862520664,686,2369.0972308814435,0,46.02031702420955,1,0,0,0,0,1,0,0,0,0
1,0.1253,267.74,11.05089001,1.81,697,3630.0,4676,47.2,1,0,0,1,0,0,0,0,0,0
0,0.10793634736109178,198.979275402359,9.936448246414837,13.293149716499576,713,1123.7730538186931,93,10.106407182762615,3,0,0,0,0,0,0,0,0,0
1,0.1287,420.42,10.91501573,17.61,702,2039.958333,13441,49.4,2,0,0,0,1,0,0,0,0,0
0,0.1217717287366156,179.2231690462478,11.089771335406168,18.425346956335748,711,4528.661798522743,6641,24.8590008974979,4,0,0,0,0,1,0,0,0,0
1,0.0963,206.2308381880557,10.594273034373378,1.0055565615209014,743,7111.559048800326,1145,22.43833517032818,1,0,0,1,0,0,0,0,0,0
0,0.1440921304368476,174.57941577234354,11.360987495771198,19.85336587194928,650,3198.5171819240413,9989,76.50240046939847,3,0,0,0,0,0,0,0,0,0
0,0.1299,175.19,10.73639668,3.89,657,180.0416667,3302,66.0,4,0,0,0,0,1,0,0,0,0
1,0.13415395088268267,447.82050413106975,11.754372192695335,24.019725972765123,720,4483.150570226406,29387,64.73222811119312,1,0,0,0,0,0,0,0,0,0
0,0.13119424430422874,171.33876103143987,9.864192461526782,13.78158070235839,664,920.3522192691837,4038,97.78734592521805,1,0,0,0,0,0,0,0,0,0
1,0.1236,240.39,9.757305042,4.58,662,3840.041667,0,0.0,2,0,0,1,0,0,0,0,0,0
1,0.0932,153.35,11.27720313,17.26,742,5160.0,22101,26.8,0,0,0,0,1,0,0,0,0,0
0,0.13715219780921137,260.3619939335746,10.516738457656416,12.820408831909337,685,2115.549714160745,9462,33.8024191472627,4,0,0,0,0,1,0,0,0,0
1,0.1347,447.78,10.59663473,12.72,727,1499.958333,9721,30.9,2,0,0,0,0,1,0,0,0,0
1,0.12594536941658513,243.67421093233634,10.662512932394844,17.930969353015914,680,1779.6985234893518,9445,90.44933237745461,1,0,0,0,0,1,0,0,0,0
1,0.1136,658.23,11.22524339,19.65,717,7050.041667,51027,41.8,2,1,0,0,1,0,0,0,0,0
1,0.10973049974033006,265.1842806246955,10.60424674817822,22.94303956782239,692,7229.482429404928,25327,48.50114962464005,1,0,0,0,0,0,0,0,0,0
0,0.14185458833477363,303.71325156781285,10.616181683546504,20.40679392618483,671,1643.281306931456,7332,77.31160205222764,2,0,0,0,0,0,0,0,0,0
0,0.145,385.52,11.00209984,5.74,657,1830.0,8181,87.0,0,0,0,1,0,0,0,0,0,0
0,0.15884257150492148,219.36567936204202,10.469566455322674,16.54762022866439,662,2635.355275851582,811,67.60708498460885,3,0,0,1,0,0,0,0,0,0
1,0.1218,807.53,11.12726298,18.67,737,5550.041667,63437,65.2,0,0,0,0,0,1,0,0,0,0
0,0.12745947120078382,176.74789672732553,10.169243828182312,10.557813528697448,665,1130.1427298640845,4551,79.83804899314433,5,0,0,0,0,0,0,0,0,0
0,0.1525,869.7,10.71441777,13.73,697,7860.041667,18840,54.8,6,0,0,0,0,1,0,0,0,0
1,0.1607,563.11,11.09741002,22.98,697,4620.041667,35229,95.3,0,0,0,0,0,1,0,0,0,0
1,0.1158,215.42,10.27518903,3.06,712,3300.0,19349,86.4,0,1,0,1,0,0,0,0,0,0
1,0.1316,364.72,10.73630972,19.05,692,3990.0,13067,89.5,1,0,0,0,0,1,0,0,0,0
0,0.1436879454768568,335.9663160397557,11.366745371216217,19.956017024716555,667,4237.22980786344,38402,74.90888128563968,0,0,0,0,0,0,0,0,0,0
1,0.1189,232.15,10.89807177,17.95,712,4920.041667,14968,28.1,1,0,0,1,0,0,0,0,0,0
1,0.1136,798.1,11.72803684,13.73,727,5070.0,28237,59.7,0,0,0,0,0,1,0,0,0,0
1,0.0963,160.48,10.87237073,21.81,727,2460.0,2369,36.4,1,0,0,1,0,0,0,0,0,0
0,0.1312,141.76,9.210340372,10.68,652,390.0,2942,58.8,6,0,0,1,0,0,0,0,0,0
0,0.14820919221561285,407.0406808855505,11.438161370414152,15.339943234691468,681,7542.649043532789,20983,44.85641600809449,4,0,0,0,1,0,0,0,0,0
1,0.12046527895373423,112.97726486648247,9.826092961477842,17.21036219333289,672,1195.1890615230056,8553,33.539134071250565,2,0,0,0,0,0,0,0,0,0
0,0.13073634177984716,304.66750872937706,10.901864790324018,15.49380534674873,701,7485.943014706195,6480,40.04095780794047,4,0,0,0,0,1,0,0,0,0
1,0.1197,239.04,11.06663836,22.28,697,5579.958333,30970,71.0,1,0,0,0,0,1,0,0,0,0
1,0.1426,411.67,11.35040654,15.78,707,4530.041667,2335,97.3,3,0,0,0,0,1,0,0,0,0
1,0.1531,452.6,10.42821608,20.52,712,1200.0,1867,66.7,1,0,0,1,0,0,0,0,0,0
1,0.1316,236.4,11.40756495,5.83,697,7140.041667,8091,36.4,0,0,0,0,0,1,0,0,0,0
1,0.1158,495.21,11.53479458,10.51,727,10500.0,37281,69.4,1,0,0,0,0,1,0,0,0,0
1,0.08,159.82,10.87804719,6.23,752,4649.958333,10399,31.3,1,0,0,0,0,1,0,0,0,0
1,0.0894,385.23,10.6454249,22.11,747,3360.0,19029,22.0,3,0,0,0,0,1,0,0,0,0
1,0.10181263395884482,142.2253319352873,10.781532223188192,7.585686100647763,709,1536.5899326421288,3827,59.84982357265385,0,0,0,0,0,1,0,0,0,0
1,0.1166,314.0,10.59663473,18.78,697,2309.958333,21160,78.7,0,0,0,0,0,1,0,0,0,0
0,0.14648284682565876,764.5697794906855,11.54608837707378,14.213796746338367,691,3397.4665263074694,36228,75.65584140288938,1,0,0,0,0,1,0,0,0,0
1,0.1337842528670082,701.9006335169629,11.15860067181491,20.964542098766994,702,2056.402870530521,24873,40.33861932745658,1,0,0,0,0,0,0,0,0,0
0,0.14059913294240897,410.4884060032783,10.892872521127249,11.294825965763227,675,3385.485308256584,4781,73.85650293193261,2,0,0,0,0,1,0,0,0,0
0,0.1484552186781617,164.01717899311473,10.005984176807102,24.503608384930207,670,2690.52734937858,7538,72.37358141526548,1,0,0,0,0,1,0,0,0,0
1,0.12023258850997276,82.61050830418412,10.758809210197766,19.03519468506111,709,7871.496434691817,14366,87.99693591434806,0,0,0,0,0,1,0,0,0,0
1,0.1253,669.33,10.47344963,16.97,727,3149.958333,20708,54.6,0,0,0,0,0,1,0,0,0,0
1,0.10877481429601694,223.46451460688795,11.342426696325512,6.7938448349787715,710,6763.322963663077,17344,66.87292234684931,1,0,0,0,0,0,0,0,0,0
0,0.14534180741801847,344.5696430529143,11.187025848022332,16.52238838768418,695,5741.485427312612,4726,81.82677099682847,4,0,0,0,0,1,0,0,0,0
1,0.1809,904.88,11.15625052,21.02,672,5190.0,37893,74.4,3,0,0,1,0,0,0,0,0,0
0,0.0901,254.44,10.77895629,8.3,717,870.0416667,0,0.0,1,0,0,1,0,0,0,0,0,0
1,0.0859,177.02,10.57131693,8.34,737,2700.0,2639,24.0,1,0,0,0,1,0,0,0,0,0
1,0.1316,135.09,10.71441777,20.64,692,1440.0,13708,76.6,1,0,0,1,0,0,0,0,0,0
1,0.14320509881451648,520.7461121439219,11.468099525648222,13.046904145794189,686,4629.5776870436,19198,72.22819617532218,1,0,0,0,0,0,0,0,0,0
0,0.1364601436043266,443.78752255115944,10.806785912335192,21.413387206960067,704,5715.25207024353,26459,87.81681626297004,1,0,0,0,0,0,0,0,0,0
1,0.1347,212.02,10.27518903,23.54,687,2820.0,11387,90.4,1,0,0,0,0,1,0,0,0,0
1,0.1008,232.6,10.54534144,18.09,722,2369.958333,12391,66.6,1,0,0,0,1,0,0,0,0,0
1,0.1557,681.43,10.78931908,14.57,662,6030.041667,15563,50.9,1,1,0,0,0,1,0,0,0,0
1,0.17254921447055424,842.1161737172949,10.834936061114915,9.767354736517174,683,3643.1005001973454,1052,20.409869334385842,0,0,0,0,0,1,0,0,0,0
0,0.1329638724526241,380.92911478275727,10.716660017679477,17.680572812711073,693,6727.0815919366705,19877,39.15002166514677,1,0,0,0,0,1,0,0,0,0
1,0.11143426160318647,103.9117340973786,10.593406407940945,10.937864872681045,696,5922.136540358282,12448,33.28129342157466,2,0,0,1,0,0,0,0,0,0
1,0.09964255952624672,283.2691193624274,11.333126311048122,6.989545909363478,752,2765.929261832997,10,0.09502595308594237,1,0,0,1,0,0,0,0,0,0
1,0.08,156.69,11.45495731,16.21,747,8969.958333,78532,36.9,3,0,0,0,0,1,0,0,0,0
1,0.1136,65.83,10.95080655,15.26,687,4740.0,23068,84.8,1,0,0,0,0,1,0,0,0,0
1,0.14847753815993806,431.8616674731618,10.812132676594592,23.51908190415454,675,3407.488434905101,6220,68.9683287544976,0,0,0,0,0,0,0,0,0,0
1,0.1103,294.78,11.12726298,12.72,687,9119.958333,36164,39.4,1,0,0,0,1,0,0,0,0,0
0,0.11488924588244334,383.8983252645853,10.346249607959573,16.792646287240366,705,2329.297951312972,11136,29.007437156870274,3,0,0,0,0,0,0,0,0,0
1,0.1461,206.86,10.88482268,22.72,667,3390.0,22978,83.9,1,0,0,0,0,1,0,0,0,0
0,0.12117767319363318,174.24996245457223,11.18679400416864,14.547347614312285,676,5004.192851333219,85338,86.7649799851743,3,0,0,0,0,1,0,0,0,0
0,0.13887244645594998,228.85341531752516,11.190227051759527,16.577605760239585,662,3165.723132330536,9547,68.70247705255,3,0,0,0,0,1,0,0,0,0
1,0.13323892313237848,257.9893137605052,10.739181167481423,14.680309074525038,708,3365.661888681547,15075,89.53703253131208,0,0,0,0,0,0,0,0,0,0
1,0.1221,133.26,10.57131693,24.98,692,1860.0,6714,57.9,1,0,0,0,1,0,0,0,0,0
0,0.1879467649777665,110.21799359017402,10.31307230521776,23.197899929770575,662,1589.3155097589913,2994,99.26369877262404,4,0,0,0,0,1,0,0,0,0
0,0.1209566498599858,302.82645237574883,10.68812275857144,13.853166786714388,707,2944.1414519780424,7735,44.866422924871216,2,0,0,0,0,0,0,0,0,0
1,0.0788,359.73,11.00209984,4.96,752,5704.041667,12564,39.3,0,0,0,0,0,1,0,0,0,0
1,0.1379,408.91,10.91523391,20.4,702,5550.0,7085,41.7,1,0,0,0,0,1,0,0,0,0
1,0.11239450465492055,283.02299653818045,10.816427420304844,3.056534343078618,712,4321.5975577272775,1073,8.677640402867002,2,0,0,1,0,0,0,0,0,0
0,0.1324118169402517,166.25224343582792,9.925903469942655,0.9270039003741665,654,326.7497904693425,2,0.21359536874980795,1,0,0,0,0,0,0,0,0,0
1,0.1496,216.54,10.29688008,20.69,662,4110.0,18270,75.8,0,0,0,0,0,1,0,0,0,0
1,0.1505,693.83,11.28230402,15.32,682,4379.958333,18636,81.1,3,0,0,0,0,1,0,0,0,0
1,0.1324855862477349,389.25508245608944,10.786020023830526,18.78896808291768,671,3281.4189575678606,17923,60.4471682013489,1,0,0,0,0,1,0,0,0,0
0,0.08615850652840819,217.79035074359285,9.724535558697335,6.045755416373818,719,1163.1373681110263,0,6.468958295519985,3,0,0,1,0,0,0,0,0,0
1,0.1496,528.34,10.98529272,24.08,677,5039.958333,22240,84.2,0,0,0,0,0,1,0,0,0,0
1,0.1321670832468221,239.3578250797238,10.026028922245205,18.410209050045157,694,7021.9145628459555,14123,79.3606162346431,0,0,0,0,0,1,0,0,0,0
1,0.13149128834180093,573.8085235936603,10.861132885336595,16.830336390053112,732,7799.533397786679,13428,60.79926015589973,0,0,0,0,0,1,0,0,0,0
1,0.1253,267.73,10.4341158,21.85,687,2084.0,12806,38.6,1,0,0,1,0,0,0,0,0,0
1,0.1344002370543802,201.69381071420372,10.592902323186442,14.416414995474415,682,3244.056022939278,4112,45.102986398134114,0,0,0,0,0,0,0,0,0,0
0,0.13232578055411626,250.40661556236807,11.26525659052455,17.460015649241754,678,4334.999937113247,37683,75.18704928877315,0,0,0,0,0,0,0,0,0,0
1,0.12976691852624658,199.9157469713598,10.529752396540864,12.60368645936667,693,5695.394596289583,7571,60.36367603868571,2,0,0,0,0,0,0,0,0,0
0,0.1411,684.58,11.54034606,4.34,727,3750.0,92549,51.6,6,0,0,1,0,0,0,0,0,0
0,0.15229315919454114,128.09483209295547,10.259203988429238,18.0280771447416,684,1222.1106783770222,348,10.591253387291125,2,0,0,0,0,0,0,0,0,0
1,0.1461,172.38,11.00209984,20.92,712,5674.958333,3179,20.6,1,0,0,0,0,1,0,0,0,0
1,0.1114,262.43,11.73606902,13.61,722,5399.958333,41568,48.6,3,0,0,0,0,1,0,0,0,0
1,0.1025,777.24,11.06663836,7.59,782,6300.041667,14882,28.2,0,0,0,0,0,1,0,0,0,0
0,0.12865782336451423,303.7409868148578,10.912641063511947,13.316644845922898,679,3538.8800201257295,26235,50.68426978841336,1,0,0,0,0,0,0,0,0,0
1,0.13992251157689709,571.1332709515369,11.416649757312761,20.72207278684881,707,6720.6005013322065,23800,54.34520158014337,1,0,0,0,0,1,0,0,0,0
1,0.1287,168.17,11.40756495,22.43,677,4140.041667,44084,65.1,1,0,0,0,0,1,0,0,0,0
0,0.1158,184.88,11.19821472,3.4,712,4079.958333,5266,9.0,4,0,0,1,0,0,0,0,0,0
1,0.167,860.91,11.74403719,17.14,682,8369.958333,46226,97.9,1,0,0,0,0,1,0,0,0,0
0,0.16068317648929356,299.3090468819864,10.366970214197119,23.01413731701318,672,1490.8593933588982,9639,87.39725512738373,0,0,0,0,0,1,0,0,0,0
1,0.12734321815641256,204.95168143578007,11.691299258749067,17.980185564142587,674,5162.526208733386,90465,82.15641071530226,2,0,0,0,0,0,0,0,0,0
1,0.16,351.58,10.49127422,20.2,662,4169.958333,25274,93.6,0,0,0,0,0,1,0,0,0,0
1,0.1148,556.0479990704168,11.801622604396172,10.48402399845582,742,4782.687349641371,26394,39.948225820707634,1,0,0,0,0,0,0,0,0,0
1,0.0932,175.71,10.1266311,16.23,757,4110.041667,3997,29.6,0,0,0,0,1,0,0,0,0,0
1,0.1136,691.14,11.28978191,23.1,722,5310.041667,34377,58.5,0,0,0,0,1,0,0,0,0,0
0,0.1355,163.01,10.50232405,4.65,652,2040.0,4684,80.8,1,1,0,0,1,0,0,0,0,0
1,0.08,188.02,10.95080655,14.04,762,5609.958333,2081,10.1,1,0,0,1,0,0,0,0,0,0
1,0.1095,327.14,11.1844214,13.2,722,4919.958333,19761,41.5,2,0,0,1,0,0,0,0,0,0
0,0.1479200434586393,213.99788121674413,10.836141414331843,16.257300104509852,697,7315.310770725171,6787,53.49416369236222,4,0,0,0,0,0,0,0,0,0
0,0.11304205477466499,199.6685354770333,10.244378172875408,10.403111678347184,733,4479.501902335318,6221,51.4106797231333,1,0,0,0,0,1,0,0,0,0
1,0.11167764200543728,327.5631142605326,10.318579408618307,8.151056749967182,731,2847.823366836985,15946,25.16718606684158,2,0,0,1,0,0,0,0,0,0
1,0.1156341061773037,273.7705222846993,10.70443985401267,13.9312130100646,694,2107.1608761316884,20719,54.06970752124448,0,0,0,0,0,1,0,0,0,0
0,0.12695599511758876,487.5566000276162,11.344630782795754,3.386515777005563,768,2742.375549086287,6341,15.922417082613642,4,0,0,1,0,0,0,0,0,0
1,0.16503461622402182,711.5839990877871,11.42963795444883,14.564050669746106,667,7559.095225240756,23736,69.46297502886974,0,0,0,0,0,1,0,0,0,0
1,0.0859,158.06,11.00209984,22.08,772,6060.041667,2930,20.1,5,0,0,1,0,0,0,0,0,0
1,0.14577944687903777,181.62639386599952,10.408743802822206,18.418286084857915,668,3037.078198923561,5120,78.43719705752248,1,0,0,0,0,1,0,0,0,0
1,0.1178,99.33,10.27090459,0.66,717,1142.0,843,30.1,0,0,0,1,0,0,0,0,0,0
1,0.0988,442.9,11.10043574,17.67,737,3095.041667,10033,21.7,1,0,0,0,0,1,0,0,0,0
1,0.12614679432590434,256.53328732432476,11.277248595099739,6.590711446073347,724,5140.576627198612,704,83.89786288393623,0,0,0,0,0,0,0,0,0,0
0,0.17847571153334998,201.84963976865438,11.03166667922368,26.171701153976652,654,8849.916727303947,18742,85.97875189045014,1,0,0,0,0,1,0,0,0,0
0,0.13648141924613683,389.2993374467053,10.706677446411799,10.66663598352256,682,4135.046497234759,8736,81.45239124884442,2,0,0,0,0,1,0,0,0,0
0,0.12929570963614329,236.96769186183693,10.255357646306226,16.35573031103772,687,3398.212463231191,7120,49.35485156337192,2,0,0,0,0,0,0,0,0,0
0,0.15248580745465593,176.53175636467964,10.822275987721014,5.897056466782445,670,3067.59840245764,2046,28.196761297281025,2,0,0,1,0,0,0,0,0,0
0,0.1696,223.6,11.28978191,19.89,642,4649.958333,16012,44.2,6,1,0,0,0,1,0,0,0,0
1,0.1218,499.5,11.40756495,17.85,722,6961.0,9129,63.0,0,0,0,0,0,1,0,0,0,0
1,0.1095,441.64,10.66895539,9.18,742,3690.0,28075,57.8,1,0,0,0,1,0,0,0,0,0
0,0.1443,68.78,11.51292546,27.18,697,4050.0,53440,88.2,3,0,0,1,0,0,0,0,0,0
1,0.1287,815.61,11.81303006,8.08,717,3839.958333,26361,73.2,1,0,0,0,0,1,0,0,0,0
0,0.1435204447051364,172.5857948275656,11.451879729663037,18.51113375884124,667,5301.69702520361,10628,88.08768301058528,0,0,0,1,0,0,0,0,0,0
0,0.10957415786669727,275.7400256265306,11.296605442402894,14.631049087603877,714,4921.507111084423,24658,51.46862369098518,3,0,0,0,0,0,0,0,0,0
1,0.14088711126688302,389.1105502084157,10.726861438125834,8.033966159045669,685,4069.426007256989,8725,84.56033840954332,0,0,0,0,0,1,0,0,0,0
1,0.13801943662141752,509.13844476045773,11.464840219221934,12.93151130690348,695,4490.905602904356,31552,66.82300297120412,0,0,0,0,0,1,0,0,0,0
