credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_all_other,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
1,0.1253,184.07,10.23981692,22.72,702,2939.958333,3972,37.8,1,0,0,1,0,0,0,0,0,0
1,0.1347,339.23,11.22524339,14.91,732,3737.958333,26694,98.9,3,0,0,0,0,1,0,0,0,0
1,0.1158,792.33,11.39184199,22.69,752,4889.958333,27806,32.3,1,0,0,0,1,0,0,0,0,0
0,0.0838,204.84,10.78931908,4.0,742,3661.0,0,2.9,3,0,0,1,0,0,0,0,0,0
0,0.1411,266.99,10.59663473,19.5,672,3749.958333,3780,16.2,4,0,0,0,0,1,0,0,0,0
1,0.1531,174.08,11.35040654,9.06,662,5250.041667,9523,75.0,0,0,0,0,0,1,0,0,0,0
0,0.1218,299.7,10.858999,16.25,717,1951.041667,5066,36.7,5,0,0,0,0,1,0,0,0,0
1,0.0859,110.64,10.96819829,19.74,732,3038.0,17929,37.0,2,0,0,1,0,0,0,0,0,0
1,0.1218,666.0,10.92665765,23.72,727,5520.041667,38043,52.6,1,0,0,0,1,0,0,0,0,0
1,0.1218,166.5,10.6896696,8.67,692,3239.958333,11797,68.2,0,0,0,1,0,0,0,0,0,0
1,0.074,139.77,11.00209984,12.76,782,3812.041667,8432,20.4,1,0,0,1,0,0,0,0,0,0
0,0.0996,257.99,9.903487553,1.5,697,479.0416667,358,6.0,1,0,0,0,0,1,0,0,0,0
0,0.1545,348.87,11.01501607,15.1,642,2669.958333,4344,54.3,3,0,0,0,0,1,0,0,0,0
0,0.1253,200.8,11.40756495,7.56,697,10440.04167,10721,38.6,4,0,0,0,1,0,0,0,0,0
1,0.1218,49.95,9.798127037,14.4,687,4619.958333,7994,62.9,0,0,0,1,0,0,0,0,0,0
1,0.1253,502.0,11.87059991,16.75,702,4799.958333,23252,68.6,1,0,0,0,0,1,0,0,0,0
1,0.1221,106.61,10.22557105,14.0,687,3981.0,3243,24.0,2,0,0,0,0,1,0,0,0,0
1,0.1183,198.81,11.00141627,15.91,702,2970.041667,18549,43.6,0,0,0,0,0,1,0,0,0,0
1,0.1442,137.54,9.740968623,8.26,697,1181.0,3090,55.2,0,0,0,1,0,0,0,0,0,0
1,0.0859,63.23,10.27090459,15.96,732,1830.0,4545,16.2,0,0,0,1,0,0,0,0,0,0
1,0.0894,317.72,11.22524339,23.64,737,6900.0,39304,33.9,0,0,0,0,1,0,0,0,0,0
1,0.1189,497.46,11.15619338,18.28,717,6960.0,4826,58.1,1,1,0,0,0,1,0,0,0,0
1,0.0963,205.41,11.49272276,16.44,742,5460.0,14001,34.7,4,0,0,0,0,1,0,0,0,0
1,0.0774,156.1,11.26830288,9.27,747,3119.958333,13899,36.0,1,0,0,0,0,1,0,0,0,0
0,0.1249,83.63,11.46163217,16.19,657,5070.0,16027,64.6,5,0,0,1,0,0,0,0,0,0
1,0.1114,328.06,11.69524702,7.92,717,6060.041667,111055,87.2,1,0,0,0,0,1,0,0,0,0
1,0.1355,589.2,10.69194491,18.52,677,4800.0,18966,70.5,2,0,0,0,0,1,0,0,0,0
1,0.1635,551.14,11.42954386,14.45,662,4020.0,22689,84.0,0,0,0,0,0,1,0,0,0,0
1,0.1197,398.4,10.71441777,22.67,702,3183.041667,16616,66.7,0,0,0,0,0,1,0,0,0,0
1,0.1357,54.35,9.422220731,21.46,712,1470.0,0,0.0,3,0,0,1,0,0,0,0,0,0
1,0.1459,861.63,11.48246626,18.15,707,6690.041667,22542,41.7,1,1,0,0,0,1,0,0,0,0
1,0.1496,346.47,10.46310334,18.65,677,3870.041667,22680,76.9,1,0,0,0,0,1,0,0,0,0
0,0.0945,96.03,9.210340372,3.6,707,510.0,814,10.7,1,0,0,1,0,0,0,0,0,0
1,0.0859,316.11,11.53272809,9.33,802,5760.0,2890,4.7,0,0,0,1,0,0,0,0,0,0
1,0.0963,224.66,11.56171563,3.19,762,3210.0,8035,30.0,1,0,0,0,1,0,0,0,0,0
1,0.1287,269.07,10.66895539,15.04,702,9720.958333,4616,41.6,1,1,0,1,0,0,0,0,0,0
1,0.08,313.37,10.59663473,6.48,777,4923.0,19998,18.3,1,0,0,1,0,0,0,0,0,0
1,0.1103,245.65,11.56171563,11.14,692,7054.958333,30449,61.3,2,0,0,0,0,1,0,0,0,0
1,0.1114,295.24,10.59663473,9.9,732,5460.0,9305,25.5,0,1,0,0,0,1,0,0,0,0
0,0.1261,335.07,10.47107151,20.1,687,990.0,3590,65.3,6,0,0,0,0,1,0,0,0,0
1,0.1183,298.21,10.4341158,17.12,712,3030.041667,13533,42.3,1,0,0,0,0,1,0,0,0,0
1,0.1221,333.15,10.81985828,3.0,717,3433.0,6063,19.6,0,0,0,0,0,1,0,0,0,0
1,0.1218,832.5,11.26446411,17.62,742,4290.0,13263,35.5,0,0,0,0,1,0,0,0,0,0
1,0.1136,798.1,11.72803684,13.73,727,5070.0,28237,59.7,0,0,0,0,0,1,0,0,0,0
1,0.1197,166.0,10.84583582,22.73,692,3719.958333,12235,70.3,0,0,0,0,0,1,0,0,0,0
1,0.1505,312.23,10.89673933,23.8,682,3360.0,35379,89.4,0,0,0,0,1,0,0,0,0,0
1,0.087,189.97,10.08580911,19.45,757,3870.041667,5405,40.0,2,0,0,0,0,1,0,0,0,0
1,0.1316,607.87,11.38509209,8.71,697,4199.958333,15008,44.8,0,1,0,0,0,1,0,0,0,0
0,0.1482,248.96,10.89673933,9.67,647,4170.0,6572,80.1,1,1,0,0,0,1,0,0,0,0
1,0.0774,124.88,10.4341158,15.6,772,5639.958333,866,2.4,1,0,0,0,0,1,0,0,0,0
1,0.08,250.69,11.51288546,4.32,712,7109.958333,5262,28.4,0,1,0,1,0,0,0,0,0,0
1,0.1221,263.19,10.81977828,7.25,737,4109.958333,2140,6.0,3,0,0,1,0,0,0,0,0,0
0,0.1134,210.56,10.6454249,5.6,682,1199.958333,4713,61.2,6,0,0,1,0,0,0,0,0,0
1,0.1148,131.88,10.59663473,0.0,802,4740.0,0,0.0,1,0,0,1,0,0,0,0,0,0
1,0.1316,309.0,10.66895539,21.66,692,3089.958333,14299,79.4,0,0,0,0,1,0,0,0,0,0
1,0.1347,191.67,11.11542853,6.18,672,4950.041667,5333,47.2,1,1,0,0,0,1,0,0,0,0
1,0.0932,223.63,11.1844214,18.5,742,6569.958333,41059,51.0,0,0,0,1,0,0,0,0,0,0
1,0.0996,32.25,10.46310334,5.83,687,2158.958333,1188,3.0,2,0,0,1,0,0,0,0,0,0
1,0.0788,225.22,11.11988288,19.47,727,5130.0,10861,57.5,1,0,0,0,1,0,0,0,0,0
1,0.1411,342.29,10.71441777,7.95,682,2340.041667,11816,47.6,0,0,0,0,0,1,0,0,0,0
0,0.1103,491.3,11.1844214,6.5,707,990.0416667,10935,27.3,1,0,0,0,0,1,0,0,0,0
1,0.0768,374.29,11.15619338,12.62,722,2911.0,16810,32.3,2,0,0,1,0,0,0,0,0,0
1,0.0976,321.55,10.54534144,3.22,722,2670.041667,9255,63.0,0,0,0,0,0,1,0,0,0,0
1,0.1148,290.13,10.51856508,10.12,722,5699.958333,13884,38.7,0,0,0,0,0,1,0,0,0,0
1,0.1189,328.33,10.62869042,18.19,707,3607.0,8737,70.5,0,0,0,0,0,1,0,0,0,0
1,0.1357,424.61,10.62132735,23.94,687,3000.0,8180,83.5,2,0,0,0,0,1,0,0,0,0
1,0.1253,267.73,10.4341158,21.85,687,2084.0,12806,38.6,1,0,0,1,0,0,0,0,0,0
1,0.1316,344.46,10.6454249,14.57,697,2850.0,8504,87.7,2,0,0,0,0,1,0,0,0,0
1,0.0788,359.73,11.00209984,4.96,752,5704.041667,12564,39.3,0,0,0,0,0,1,0,0,0,0
1,0.1357,468.77,10.96127785,17.5,687,3450.041667,15365,70.2,1,0,0,0,0,1,0,0,0,0
1,0.0894,285.95,10.83486392,21.49,737,2910.0,2695,38.5,1,0,0,0,0,1,0,0,0,0
1,0.1253,334.67,11.17071681,9.8,707,5130.0,11437,35.4,2,1,0,0,0,1,0,0,0,0
1,0.1114,393.65,11.28978191,2.85,757,3480.041667,31183,72.5,3,0,0,0,0,1,0,0,0,0
1,0.1025,259.08,10.59663473,20.04,717,4872.041667,12586,80.7,0,0,0,0,0,1,0,0,0,0
1,0.1292,213.72,11.294956,20.15,677,8520.041667,22247,93.1,1,0,0,0,0,1,0,0,0,0
1,0.1379,315.2,10.80972795,15.85,682,2520.0,6012,74.2,1,0,0,0,1,0,0,0,0,0
0,0.0976,192.93,10.4968144,17.87,717,4859.958333,12736,59.2,4,0,0,0,0,1,0,0,0,0
1,0.1221,133.26,10.71441777,19.81,712,3090.041667,9754,61.3,1,0,0,1,0,0,0,0,0,0
1,0.16,492.21,11.22524339,16.32,662,3929.958333,12944,65.0,3,0,0,0,0,1,0,0,0,0
1,0.1221,374.8,11.15619338,19.01,717,4949.958333,16842,81.8,1,0,0,0,0,1,0,0,0,0
1,0.1407,842.47,11.69524702,12.81,677,5340.041667,33698,91.3,0,0,0,0,1,0,0,0,0,0
1,0.1474,138.15,10.16600565,14.72,672,3480.0,2229,58.7,3,0,0,0,0,1,0,0,0,0
1,0.1596,94.88,10.86283777,12.57,627,1409.0,3075,92.3,1,0,0,0,0,1,0,0,0,0
1,0.1099,491.03,11.1844214,10.75,722,7140.041667,2561,17.3,0,0,0,0,0,1,0,0,0,0
1,0.1148,138.47,10.78931908,18.06,707,2550.0,3522,33.2,1,1,0,1,0,0,0,0,0,0
1,0.1197,318.72,10.51856508,20.63,702,3270.0,8801,72.7,0,0,0,1,0,0,0,0,0,0
1,0.1379,681.51,12.4292162,5.4,687,6779.958333,11356,78.7,1,0,0,0,0,1,0,0,0,0
1,0.1635,247.31,10.49127422,3.73,672,1860.0,3722,93.0,0,0,0,1,0,0,0,0,0,0
1,0.1496,277.16,11.04132055,4.5,712,1379.958333,5009,49.6,0,0,0,1,0,0,0,0,0,0
1,0.1357,169.85,11.03488966,17.79,707,3921.958333,6283,55.6,3,0,0,0,0,1,0,0,0,0
1,0.0751,311.1,10.30895266,5.4,752,2610.0,5270,24.3,0,0,0,1,0,0,0,0,0,0
1,0.0932,102.23,9.680344001,0.0,737,2100.0,0,0.0,0,0,0,1,0,0,0,0,0,0
1,0.1284,487.46,10.54534144,18.66,697,4921.958333,13168,76.6,1,0,0,0,0,1,0,0,0,0
1,0.1287,571.77,11.5229154,17.22,712,7979.958333,26949,52.0,0,0,0,0,0,1,0,0,0,0
0,0.1141,230.54,10.42228135,17.04,682,2310.041667,7291,98.5,6,0,0,0,0,1,0,0,0,0
1,0.1505,346.92,10.59663473,20.64,662,3030.041667,15350,37.5,1,0,0,0,1,0,0,0,0,0
1,0.1221,99.95,10.30895266,9.88,702,5040.0,5431,86.2,2,0,0,0,0,1,0,0,0,0
1,0.0743,155.38,11.69524702,2.29,777,3540.0,8379,16.9,0,0,0,0,0,1,0,0,0,0
1,0.08,172.35,11.00874438,22.45,752,4234.0,14026,51.4,0,0,0,0,1,0,0,0,0,0
1,0.1287,807.2,12.10342002,15.35,722,2940.0,89832,43.6,1,0,0,1,0,0,0,0,0,0
1,0.1304,94.4,11.1124479,11.62,667,4350.0,6219,57.1,3,0,0,1,0,0,0,0,0,0
1,0.1357,305.72,10.41331268,11.14,682,3930.0,3279,41.0,0,0,0,0,0,1,0,0,0,0
0,0.1531,121.86,11.15619338,17.52,682,1739.958333,1357,23.0,7,0,0,1,0,0,0,0,0,0
1,0.1426,205.84,11.15619338,18.4,682,3962.958333,9442,92.6,2,0,0,0,0,1,0,0,0,0
1,0.1114,255.88,10.6214249,20.46,717,2831.0,11437,41.6,0,0,0,0,0,1,0,0,0,0
1,0.0737,60.54,10.54534144,14.49,777,4950.041667,1595,5.1,0,0,0,1,0,0,0,0,0,0
1,0.152,730.04,11.22524339,21.84,677,2640.041667,27839,72.7,0,1,0,0,0,1,0,0,0,0
1,0.0907,152.8,10.77895629,14.6,742,7350.041667,8900,49.2,0,0,0,0,0,1,0,0,0,0
0,0.16,193.37,10.51867319,16.61,667,6359.958333,11049,57.5,7,0,0,1,0,0,0,0,0,0
1,0.1347,508.84,11.21753375,11.24,687,3270.0,7432,53.9,0,0,0,0,0,1,0,0,0,0
1,0.1426,806.19,11.06663836,24.88,702,10409.95833,30803,84.4,1,0,0,0,0,1,0,0,0,0
1,0.1348,695.45,11.5242412,18.91,702,5010.041667,19427,51.1,2,0,0,0,1,0,0,0,0,0
0,0.1136,625.32,10.98529272,8.95,732,3750.041667,18995,62.9,4,0,0,0,0,1,0,0,0,0
1,0.1809,904.88,11.51292546,19.75,677,5520.0,73999,86.8,1,0,0,0,1,0,0,0,0,0
1,0.0768,124.77,10.81985828,17.06,782,4290.0,1950,18.7,3,0,0,0,0,1,0,0,0,0
1,0.1635,565.27,11.28978191,9.63,692,3270.0,17199,98.3,1,0,0,0,0,1,0,0,0,0
1,0.167,860.91,11.74403719,17.14,682,8369.958333,46226,97.9,1,0,0,0,0,1,0,0,0,0
1,0.0859,379.33,11.1124479,7.54,782,8370.0,22556,23.8,0,0,0,0,0,1,0,0,0,0
1,0.0859,158.06,11.00209984,22.08,772,6060.041667,2930,20.1,5,0,0,1,0,0,0,0,0,0
0,0.16,175.79,10.66886237,13.12,682,810.0416667,2754,34.4,2,0,0,1,0,0,0,0,0,0
1,0.1183,49.71,9.392661929,1.5,732,1680.041667,246,24.6,0,0,0,1,0,0,0,0,0,0
1,0.167,710.03,11.69524702,3.88,692,4650.958333,16725,99.0,1,0,0,0,0,1,0,0,0,0
1,0.092,306.18,11.03488966,13.12,742,5250.041667,24406,40.3,1,0,0,0,1,0,0,0,0,0
0,0.087,158.31,9.61580548,9.84,727,2220.0,5243,31.6,4,0,0,1,0,0,0,0,0,0
1,0.1158,445.69,10.84450992,15.34,717,2819.958333,13582,51.1,2,0,0,0,0,1,0,0,0,0
1,0.0932,223.63,10.52406404,20.06,747,5699.958333,3255,30.2,0,0,0,1,0,0,0,0,0,0
0,0.1797,650.48,11.22524339,15.97,647,6242.0,64851,78.4,2,0,0,1,0,0,0,0,0,0
1,0.0932,287.53,11.35035948,0.0,812,4800.0,1343,3.1,1,0,0,1,0,0,0,0,0,0
1,0.1148,276.94,10.23995979,21.05,732,7470.041667,438,21.9,1,0,0,1,0,0,0,0,0,0
1,0.1103,183.42,10.59663473,16.98,697,3660.0,8366,62.0,2,0,0,0,1,0,0,0,0,0
1,0.1459,689.3,10.54534144,15.98,682,2370.041667,1446,13.5,1,1,0,0,0,1,0,0,0,0
0,0.1766,21.59,10.0785327,26.89,642,720.0,495,99.0,2,0,0,1,0,0,0,0,0,0
1,0.0894,190.63,11.00209984,22.48,742,5190.0,7056,27.9,4,0,0,0,0,1,0,0,0,0
1,0.1284,484.1,11.01856357,10.21,697,5310.0,4057,28.4,0,0,0,0,0,1,0,0,0,0
1,0.1347,237.46,10.858999,9.65,692,3678.0,17349,63.3,0,0,0,0,0,1,0,0,0,0
0,0.1797,364.99,10.7624881,23.53,642,4252.041667,10226,63.9,1,1,0,0,0,1,0,0,0,0
1,0.0859,221.28,11.35040654,3.92,762,1896.0,17390,86.1,1,0,0,1,0,0,0,0,0,0
1,0.1632,176.57,11.15625052,16.75,662,1560.0,3901,95.1,0,0,0,0,0,1,0,0,0,0
1,0.128,839.95,11.22524339,24.85,722,6330.0,62739,74.7,3,0,0,0,0,1,0,0,0,0
1,0.1474,86.35,9.779963066,19.08,672,1771.0,5002,32.1,3,0,0,0,0,1,0,0,0,0
1,0.0976,199.36,10.49127422,16.8,732,10199.95833,16101,75.6,0,0,0,0,1,0,0,0,0,0
0,0.1134,197.4,10.37349118,21.9,702,2760.041667,7152,100.7,0,0,0,0,0,1,0,0,0,0
1,0.1385,300.12,10.49127422,12.77,687,3570.041667,12326,92.7,1,0,0,0,1,0,0,0,0,0
1,0.1218,666.0,10.93310697,13.5,727,2550.0,21771,63.7,0,0,0,0,0,1,0,0,0,0
1,0.1284,117.67,10.43998092,8.42,687,2399.958333,5174,89.2,1,0,0,0,1,0,0,0,0,0
1,0.1025,323.85,11.1124479,15.17,717,8610.041667,8180,49.6,1,0,0,0,0,1,0,0,0,0
1,0.1426,514.59,10.858999,19.68,687,3313.0,22918,90.9,1,0,0,0,0,1,0,0,0,0
0,0.16,527.36,11.46167427,12.04,667,3690.0,17814,59.6,4,0,0,0,0,1,0,0,0,0
1,0.1148,329.69,10.70987413,14.79,727,3030.041667,16077,54.9,0,0,0,1,0,0,0,0,0,0
1,0.1183,99.41,11.1844214,11.12,727,8220.041667,1942,77.7,0,0,0,1,0,0,0,0,0,0
1,0.1426,240.15,11.15625052,18.82,692,5490.0,16120,96.5,3,0,0,0,0,1,0,0,0,0
1,0.1322,507.01,10.85892207,1.96,717,1409.958333,2425,29.2,0,0,0,0,0,1,0,0,0,0
1,0.1128,218.6,11.1844214,16.86,697,2208.0,21659,49.9,1,0,0,0,1,0,0,0,0,0
1,0.1083,45.73,9.210340372,21.84,697,3630.0,5032,47.5,0,0,0,0,1,0,0,0,0,0
0,0.1062,398.86,11.15625052,24.27,717,9330.041667,74403,68.8,1,0,0,0,0,1,0,0,0,0
1,0.0859,31.62,11.16193434,13.62,747,3690.0,23,0.1,1,0,0,1,0,0,0,0,0,0
1,0.1197,249.0,9.862665558,10.94,677,1920.0,6450,70.9,3,0,0,0,0,1,0,0,0,0
1,0.1071,286.9,11.08980542,13.08,702,4379.958333,35098,51.5,2,0,0,0,0,1,0,0,0,0
1,0.1071,224.14,10.57131693,9.66,717,4739.958333,19383,90.2,1,0,0,0,1,0,0,0,0,0
0,0.1148,453.32,10.83958091,21.79,722,3962.0,60656,59.1,0,0,0,0,0,1,0,0,0,0
1,0.08,344.7,11.75981679,4.13,802,7980.0,5272,7.4,0,0,0,0,0,1,0,0,0,0
1,0.1316,261.72,10.16585182,17.54,677,2721.958333,4034,67.2,0,0,0,0,1,0,0,0,0,0
1,0.1411,205.38,10.59663473,19.67,667,3240.0,5155,56.6,1,0,0,0,0,1,0,0,0,0
1,0.1531,409.08,10.81985828,22.51,667,3878.958333,32470,87.5,3,0,0,0,0,1,0,0,0,0
1,0.1136,279.75,10.69194491,17.13,697,2280.0,12430,46.6,1,0,0,1,0,0,0,0,0,0
1,0.1189,165.82,10.11633831,6.69,717,8489.958333,9764,22.7,3,0,0,1,0,0,0,0,0,0
0,0.1411,684.58,11.54034606,4.34,727,3750.0,92549,51.6,6,0,0,1,0,0,0,0,0,0
0,0.1438,42.96,9.210340372,5.64,632,660.0,1269,105.7,1,0,0,0,1,0,0,0,0,0
1,0.1322,709.82,11.15944541,20.59,712,4890.0,19995,67.3,2,0,0,0,0,1,0,0,0,0
1,0.0996,253.16,10.16585182,6.14,697,2040.041667,991,34.2,1,0,0,0,0,1,0,0,0,0
1,0.1316,351.21,11.35040654,6.73,682,4290.0,4611,30.7,0,1,0,0,0,1,0,0,0,0
1,0.1272,167.8,10.21097225,7.19,682,1860.041667,5091,57.2,0,0,0,0,0,1,0,0,0,0
1,0.1426,171.53,11.40756495,15.6,727,7560.0,28532,99.4,1,0,0,0,0,1,0,0,0,0
0,0.1091,98.09,9.472704636,4.62,672,359.0,0,0.0,0,0,0,1,0,0,0,0,0,0
1,0.1148,395.63,12.20607265,6.11,737,6960.0,2874,4.7,1,0,0,0,0,1,0,0,0,0
1,0.1078,228.45,11.14908203,16.51,692,5009.041667,22157,98.0,0,0,0,0,1,0,0,0,0,0
0,0.1537,174.24,10.95954023,18.99,677,1590.041667,8310,52.3,5,0,0,1,0,0,0,0,0,0
1,0.0894,397.15,10.34174248,14.94,762,6149.958333,16495,30.9,1,0,0,0,1,0,0,0,0,0
1,0.1253,435.07,11.08220409,17.11,712,5010.0,13407,44.8,0,0,0,0,0,1,0,0,0,0
1,0.1913,220.33,11.13093271,16.81,662,1500.0,7843,98.0,1,0,0,0,0,1,0,0,0,0
1,0.0774,156.1,9.61580548,15.6,757,6870.0,11602,37.9,2,0,0,0,0,1,0,0,0,0
1,0.1146,230.7,10.81985828,8.74,692,1890.041667,20248,27.7,0,0,0,0,0,1,0,0,0,0
1,0.1496,866.13,11.62625415,19.09,707,4860.041667,79746,78.4,0,0,0,0,0,1,0,0,0,0
1,0.1253,334.67,10.59663473,20.46,702,2520.0,7722,66.1,0,0,0,0,0,1,0,0,0,0
1,0.1505,138.77,10.10217446,22.48,662,6870.041667,4624,67.0,0,1,0,1,0,0,0,0,0,0
0,0.1576,63.95,9.903687533,25.07,667,1319.958333,5411,35.6,3,0,0,0,0,1,0,0,0,0
1,0.1183,530.15,10.62609644,10.75,727,3209.958333,16849,39.8,2,0,0,0,0,1,0,0,0,0
1,0.1178,380.76,10.73116563,15.21,707,5039.958333,10197,75.5,0,0,0,0,0,1,0,0,0,0
1,0.1221,158.25,10.71894086,20.95,747,5760.0,26272,33.7,1,0,0,1,0,0,0,0,0,0
0,0.1122,164.22,11.35040654,7.4,672,3360.041667,2695,29.9,8,0,0,0,0,1,0,0,0,0
0,0.1628,282.37,10.18111929,25.0,662,2010.041667,8768,71.9,3,0,0,0,0,1,0,0,0,0
1,0.1488,692.14,11.23848862,7.11,667,3899.041667,15773,95.0,0,0,0,0,0,1,0,0,0,0
1,0.1134,39.48,9.798127037,21.13,697,2070.0,3918,72.6,1,0,0,0,1,0,0,0,0,0
1,0.1253,284.47,10.6454249,21.97,707,3390.041667,8249,85.9,2,0,0,0,1,0,0,0,0,0
1,0.1183,430.75,10.54006438,16.25,772,2250.0,3495,26.3,0,0,0,0,0,1,0,0,0,0
1,0.1148,560.47,10.86856845,21.53,742,3243.0,16285,41.3,0,0,0,0,0,1,0,0,0,0
1,0.1322,338.01,10.49127422,8.3,687,2280.041667,8989,36.2,0,0,0,0,0,1,0,0,0,0
1,0.1347,217.11,10.77895629,20.32,687,3420.041667,9216,38.9,1,1,0,0,0,1,0,0,0,0
1,0.0859,193.62,11.02451344,10.21,747,3330.041667,6775,22.0,0,0,0,0,0,1,0,0,0,0
1,0.1253,127.18,11.00209984,20.14,687,4140.041667,27759,71.7,1,0,0,1,0,0,0,0,0,0
1,0.16,527.36,11.03488966,7.88,687,2520.0,15896,83.2,1,0,0,0,0,1,0,0,0,0
0,0.1357,254.77,10.53209621,13.02,687,2130.0,9451,33.3,4,0,0,0,0,1,0,0,0,0
1,0.0894,177.93,10.53209621,21.54,747,1950.041667,1085,14.5,4,0,0,0,0,1,0,0,0,0
1,0.0894,317.72,11.71177632,14.5,737,5850.0,31607,81.0,3,0,0,0,0,1,0,0,0,0
1,0.08,250.7,10.38183131,8.55,782,5550.0,8793,18.8,0,0,0,0,1,0,0,0,0,0
1,0.1099,196.42,10.91508846,22.49,697,3090.041667,27103,80.7,0,0,0,0,0,1,0,0,0,0
1,0.0639,45.91,11.2515607,2.38,772,3510.041667,3947,7.6,0,0,0,0,1,0,0,0,0,0
1,0.1537,174.24,10.54534144,0.32,702,3090.0,260,10.4,1,0,0,1,0,0,0,0,0,0
1,0.1221,832.88,11.35040654,17.59,727,3330.0,34155,45.5,0,0,0,0,1,0,0,0,0,0
0,0.1197,249.0,11.88448902,18.16,682,6689.958333,105863,49.3,8,0,0,0,0,1,0,0,0,0
1,0.1505,85.87,11.1844214,19.87,672,4800.0,5517,34.1,2,0,0,0,0,1,0,0,0,0
1,0.1287,168.17,10.59653473,3.0,712,1200.0,4009,38.5,0,0,0,1,0,0,0,0,0,0
1,0.1411,547.67,10.71441777,11.55,682,9420.0,14731,86.1,0,0,0,0,0,1,0,0,0,0
0,0.1197,132.8,10.59663473,3.39,677,630.0,4152,62.9,2,0,0,0,0,1,0,0,0,0
1,0.1103,163.77,11.00209984,10.94,687,10050.0,20066,88.1,1,1,0,1,0,0,0,0,0,0
0,0.1197,664.0,11.40769827,18.96,707,2549.958333,17212,39.7,7,0,0,1,0,0,0,0,0,0
0,0.1091,163.48,10.65725935,1.21,677,719.0,1424,43.2,1,0,0,0,1,0,0,0,0,0
1,0.1218,807.53,11.12726298,18.67,737,5550.041667,63437,65.2,0,0,0,0,0,1,0,0,0,0
1,0.1039,389.41,10.43816641,15.99,712,4590.0,6151,52.7,1,0,0,0,0,1,0,0,0,0
1,0.0774,312.19,10.81977828,0.86,772,5190.041667,2232,6.5,0,0,0,1,0,0,0,0,0,0
0,0.1221,319.83,11.48246626,23.72,712,5639.958333,116325,3.7,0,0,0,0,0,1,0,0,0,0
1,0.0859,205.47,10.76663064,4.83,782,3844.041667,1369,27.4,0,0,0,1,0,0,0,0,0,0
1,0.0963,117.15,11.60823564,15.75,717,2760.041667,35544,67.6,2,0,0,0,1,0,0,0,0,0
1,0.1183,115.97,10.66895539,23.79,707,2580.0,3564,57.5,1,0,0,0,0,1,0,0,0,0
1,0.0788,350.34,10.1266311,19.15,737,6030.041667,10485,36.2,0,0,0,0,0,1,0,0,0,0
1,0.0743,155.38,12.20607265,0.28,772,4516.958333,3164,13.7,0,0,0,1,0,0,0,0,0,0
1,0.1474,518.06,11.08214255,6.79,687,2130.0,11314,87.0,2,0,0,0,1,0,0,0,0,0
1,0.1347,237.46,9.85198371,14.66,672,2070.0,8896,80.1,0,0,0,0,0,1,0,0,0,0
1,0.0963,96.29,10.71441777,5.36,742,2279.958333,10222,75.3,2,0,0,1,0,0,0,0,0,0
1,0.0859,252.89,10.0024275,22.17,757,5670.041667,2815,8.5,0,0,0,0,0,1,0,0,0,0
1,0.1774,720.42,11.14908203,23.17,662,7170.041667,24390,64.0,0,0,0,0,0,1,0,0,0,0
1,0.1287,605.4,10.71441777,21.09,707,4530.041667,12076,39.7,0,0,0,0,0,1,0,0,0,0
1,0.1347,398.6,11.49272276,16.4,697,4350.0,30993,71.2,0,0,0,0,0,1,0,0,0,0
1,0.1426,543.75,10.81977828,22.66,682,2369.958333,16643,63.8,3,0,0,0,0,1,0,0,0,0
1,0.0788,281.53,10.77895629,10.22,737,4200.041667,9874,54.9,1,0,0,0,0,1,0,0,0,0
1,0.1287,168.17,11.40756495,22.43,677,4140.041667,44084,65.1,1,0,0,0,0,1,0,0,0,0
1,0.1183,165.67,9.903487553,17.64,722,5490.0,784,41.3,0,0,0,1,0,0,0,0,0,0
0,0.1758,790.73,12.26434155,20.46,667,5249.958333,40604,65.0,4,0,0,0,0,1,0,0,0,0
0,0.0775,156.11,11.15625052,8.81,772,6389.958333,0,7.3,4,0,0,1,0,0,0,0,0,0
1,0.1347,162.83,10.30895266,22.84,672,1710.0,1002,83.5,0,0,0,1,0,0,0,0,0,0
1,0.0932,159.74,10.75363848,5.05,792,5430.0,1767,14.7,0,0,0,1,0,0,0,0,0,0
0,0.1418,445.45,10.49127422,18.93,667,1298.0,17784,52.0,5,0,0,0,0,1,0,0,0,0
1,0.1322,270.41,10.26813067,14.92,697,2913.0,7054,91.6,0,0,0,0,0,1,0,0,0,0
1,0.1316,135.09,10.71441777,20.64,692,1440.0,13708,76.6,1,0,0,1,0,0,0,0,0,0
0,0.0976,96.47,9.472396897,5.45,702,660.0,1470,21.6,0,0,0,0,0,1,0,0,0,0
1,0.08,125.35,10.77895629,2.77,772,3150.0,703,2.3,0,0,0,1,0,0,0,0,0,0
1,0.1336,677.36,10.85892207,18.19,682,3360.041667,26282,68.6,1,0,0,0,0,1,0,0,0,0
0,0.1418,51.4,10.37972173,16.36,642,7920.041667,0,0.0,0,1,0,1,0,0,0,0,0,0
1,0.1632,706.27,11.23321156,11.81,677,2820.0,23998,91.2,1,0,0,0,0,1,0,0,0,0
1,0.1347,576.69,10.67533038,13.03,697,4595.958333,17088,73.7,2,0,0,0,0,1,0,0,0,0
